survey_answer,labels
tennis and running coding side hustle love sketching,"Sports, Technology, Arts"
i take tons of online classes love sketching into AI n stuff,"Education, Arts, Technology"
solo backpacker | foodie af | gallery hopper,"Travel, Food, Arts"
coding side hustle into edtech,"Technology, Education"
love sketching,Arts
i go to gigs every week,Music
love sketching self learner,"Arts, Education"
i go to gigs every week tennis and running into edtech,"Music, Sports, Education"
self learner,Education
festival goer,Music
digital nomad vibes,Travel
i paint for fun,Arts
love live music 🏀 every weekend,"Music, Sports"
restaurant explorer,Food
💻 all day,Technology
solo backpacker into edtech,"Travel, Education"
into installations,Arts
into AI n stuff,Technology
airbnb addict | study nerd,"Travel, Education"
airbnb addict | 💻 all day | foodie af,"Travel, Technology, Food"
into installations coding side hustle,"Arts, Technology"
foodie af 🎵 is life,"Food, Music"
i paint for fun,Arts
tennis and running,Sports
fitness junkie,Sports
gym rat,Sports
into installations i go to gigs every week 🌍 exploring new cities,"Arts, Music, Travel"
festival goer | digital nomad vibes,"Music, Travel"
airbnb addict music heals,"Travel, Music"
cooking and eating tennis and running love sketching,"Food, Sports, Arts"
💻 all day restaurant explorer podcast junkie,"Technology, Food, Education"
solo backpacker,Travel
podcast junkie,Education
love live music,Music
digital nomad vibes,Travel
🏀 every weekend | 🎵 is life,"Sports, Music"
self learner | geeky tech head,"Education, Technology"
self learner | restaurant explorer,"Education, Food"
restaurant explorer gym rat,"Food, Sports"
gallery hopper,Arts
fitness junkie i take tons of online classes,"Sports, Education"
gallery hopper,Arts
into installations,Arts
digital nomad vibes | tennis and running | web3 curious,"Travel, Sports, Technology"
gallery hopper,Arts
💻 all day podcast junkie,"Technology, Education"
i take tons of online classes fitness junkie i live to travel,"Education, Sports, Travel"
fitness junkie study nerd i live to travel,"Sports, Education, Travel"
spicy stuff lover gallery hopper,"Food, Arts"
study nerd i live to travel,"Education, Travel"
music heals,Music
love live music,Music
tennis and running coding side hustle,"Sports, Technology"
💻 all day | gym rat,"Technology, Sports"
spicy stuff lover,Food
🍜 ramen runs gallery hopper,"Food, Arts"
into AI n stuff | into edtech,"Technology, Education"
self learner | into AI n stuff | cooking and eating,"Education, Technology, Food"
i live to travel gallery hopper fitness junkie,"Travel, Arts, Sports"
i take tons of online classes,Education
self learner,Education
foodie af,Food
cooking and eating,Food
web3 curious festival goer,"Technology, Music"
tennis and running,Sports
podcast junkie restaurant explorer,"Education, Food"
i go to gigs every week | study nerd,"Music, Education"
music heals,Music
artsy soul 🎵 is life,"Arts, Music"
web3 curious solo backpacker,"Technology, Travel"
love sketching foodie af,"Arts, Food"
study nerd,Education
i go to gigs every week,Music
i go to gigs every week gallery hopper,"Music, Arts"
cooking and eating,Food
artsy soul | 🎵 is life,"Arts, Music"
🎵 is life,Music
foodie af 🎵 is life,"Food, Music"
digital nomad vibes | self learner,"Travel, Education"
i take tons of online classes love sketching festival goer,"Education, Arts, Music"
love live music,Music
music heals,Music
into installations | digital nomad vibes | podcast junkie,"Arts, Travel, Education"
spicy stuff lover love live music,"Food, Music"
podcast junkie | music heals,"Education, Music"
into AI n stuff cooking and eating,"Technology, Food"
love sketching,Arts
🏀 every weekend | study nerd,"Sports, Education"
web3 curious self learner,"Technology, Education"
love live music airbnb addict,"Music, Travel"
🎵 is life | web3 curious,"Music, Technology"
solo backpacker 🍜 ramen runs play soccer,"Travel, Food, Sports"
🎵 is life,Music
festival goer | spicy stuff lover,"Music, Food"
coding side hustle | music heals,"Technology, Music"
play soccer,Sports
🏀 every weekend | geeky tech head,"Sports, Technology"
i take tons of online classes spicy stuff lover,"Education, Food"
artsy soul play soccer 🎵 is life,"Arts, Sports, Music"
coding side hustle i live to travel,"Technology, Travel"
web3 curious,Technology
study nerd,Education
solo backpacker,Travel
self learner,Education
airbnb addict spicy stuff lover festival goer,"Travel, Food, Music"
music heals,Music
cooking and eating into installations play soccer,"Food, Arts, Sports"
solo backpacker geeky tech head,"Travel, Technology"
💻 all day,Technology
airbnb addict,Travel
play soccer i paint for fun,"Sports, Arts"
digital nomad vibes | tennis and running,"Travel, Sports"
tennis and running | i go to gigs every week,"Sports, Music"
restaurant explorer geeky tech head,"Food, Technology"
love live music study nerd web3 curious,"Music, Education, Technology"
spicy stuff lover,Food
into AI n stuff | spicy stuff lover,"Technology, Food"
tennis and running cooking and eating into installations,"Sports, Food, Arts"
festival goer | 🍜 ramen runs | play soccer,"Music, Food, Sports"
play soccer | solo backpacker,"Sports, Travel"
🎵 is life into edtech,"Music, Education"
into installations | into edtech,"Arts, Education"
digital nomad vibes,Travel
spicy stuff lover,Food
🎵 is life | foodie af,"Music, Food"
spicy stuff lover love sketching i live to travel,"Food, Arts, Travel"
restaurant explorer,Food
digital nomad vibes,Travel
airbnb addict | fitness junkie,"Travel, Sports"
💻 all day | gallery hopper,"Technology, Arts"
gym rat,Sports
restaurant explorer i take tons of online classes,"Food, Education"
spicy stuff lover,Food
foodie af festival goer,"Food, Music"
spicy stuff lover festival goer artsy soul,"Food, Music, Arts"
into installations | 🏀 every weekend,"Arts, Sports"
🌍 exploring new cities | into edtech | 🍜 ramen runs,"Travel, Education, Food"
i live to travel music heals,"Travel, Music"
gym rat,Sports
foodie af | airbnb addict,"Food, Travel"
into edtech | web3 curious,"Education, Technology"
cooking and eating,Food
spicy stuff lover web3 curious,"Food, Technology"
🏀 every weekend,Sports
fitness junkie | 💻 all day,"Sports, Technology"
🍜 ramen runs | into AI n stuff | i paint for fun,"Food, Technology, Arts"
play soccer | music heals,"Sports, Music"
spicy stuff lover,Food
gym rat love sketching,"Sports, Arts"
restaurant explorer,Food
into AI n stuff,Technology
gallery hopper cooking and eating,"Arts, Food"
digital nomad vibes | 🏀 every weekend,"Travel, Sports"
solo backpacker foodie af 💻 all day,"Travel, Food, Technology"
foodie af | tennis and running,"Food, Sports"
gym rat,Sports
geeky tech head into edtech,"Technology, Education"
self learner 🌍 exploring new cities,"Education, Travel"
cooking and eating i live to travel,"Food, Travel"
🍜 ramen runs,Food
i go to gigs every week,Music
spicy stuff lover | i go to gigs every week,"Food, Music"
cooking and eating,Food
restaurant explorer 💻 all day into installations,"Food, Technology, Arts"
digital nomad vibes gallery hopper,"Travel, Arts"
into AI n stuff,Technology
play soccer | podcast junkie,"Sports, Education"
foodie af,Food
into AI n stuff,Technology
💻 all day | 🎵 is life,"Technology, Music"
cooking and eating,Food
play soccer i paint for fun,"Sports, Arts"
play soccer | airbnb addict | podcast junkie,"Sports, Travel, Education"
festival goer,Music
restaurant explorer i go to gigs every week,"Food, Music"
cooking and eating,Food
🍜 ramen runs | 💻 all day | i paint for fun,"Food, Technology, Arts"
love sketching | spicy stuff lover,"Arts, Food"
🌍 exploring new cities | fitness junkie | into installations,"Travel, Sports, Arts"
i take tons of online classes,Education
💻 all day,Technology
coding side hustle,Technology
geeky tech head | digital nomad vibes | play soccer,"Technology, Travel, Sports"
web3 curious | into installations,"Technology, Arts"
🍜 ramen runs,Food
airbnb addict 🏀 every weekend,"Travel, Sports"
solo backpacker,Travel
into installations,Arts
podcast junkie | restaurant explorer | i live to travel,"Education, Food, Travel"
🎵 is life love sketching solo backpacker,"Music, Arts, Travel"
self learner,Education
web3 curious,Technology
geeky tech head 🌍 exploring new cities i go to gigs every week,"Technology, Travel, Music"
fitness junkie | 🍜 ramen runs | podcast junkie,"Sports, Food, Education"
into installations | self learner,"Arts, Education"
i take tons of online classes,Education
💻 all day | gallery hopper,"Technology, Arts"
🎵 is life tennis and running web3 curious,"Music, Sports, Technology"
restaurant explorer podcast junkie,"Food, Education"
💻 all day study nerd,"Technology, Education"
gym rat,Sports
into AI n stuff,Technology
love live music,Music
love live music,Music
i go to gigs every week | airbnb addict,"Music, Travel"
i paint for fun coding side hustle,"Arts, Technology"
play soccer,Sports
i go to gigs every week,Music
into installations,Arts
geeky tech head 🍜 ramen runs,"Technology, Food"
fitness junkie restaurant explorer,"Sports, Food"
spicy stuff lover | gallery hopper,"Food, Arts"
🍜 ramen runs,Food
geeky tech head,Technology
music heals,Music
💻 all day 🌍 exploring new cities into installations,"Technology, Travel, Arts"
festival goer,Music
airbnb addict | i go to gigs every week,"Travel, Music"
i paint for fun | digital nomad vibes | 🏀 every weekend,"Arts, Travel, Sports"
i take tons of online classes,Education
cooking and eating podcast junkie,"Food, Education"
coding side hustle | love sketching,"Technology, Arts"
into edtech,Education
restaurant explorer,Food
music heals,Music
geeky tech head | 🌍 exploring new cities | play soccer,"Technology, Travel, Sports"
tennis and running,Sports
into installations | into AI n stuff,"Arts, Technology"
🏀 every weekend | love live music | 💻 all day,"Sports, Music, Technology"
i live to travel,Travel
