survey_answer,labels,labels_list
study nerd,Education,['Education']
coding side hustle,Technology,['Technology']
coding side hustle along with tech blogger,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle and data scientist,Technology,['Technology']
fitness junkie 🎵 is life,"Sports, Music","['Sports', 'Music']"
fitness junkie 🎵 is life plus listen to music,"Sports, Music","['Sports', 'Music']"
fitness junkie into AI n stuff i live to travel,"Sports, Technology, Travel","['Sports', 'Technology', 'Travel']"
fitness junkie into AI n stuff i live to travel,"Sports, Technology, Travel","['Sports', 'Technology', 'Travel']"
fitness junkie,Sports,['Sports']
fitness junkie,Sports,['Sports']
self learner,Education,['Education']
self learner,Education,['Education']
self learner,Education,['Education']
solo backpacker,Travel,['Travel']
solo backpacker plus vacation planner,Travel,['Travel']
solo backpacker also jet setter,Travel,['Travel']
solo adventure seeker also world traveler,Travel,['Travel']
into AI n stuff,Technology,['Technology']
into AI n stuff and coder,Technology,['Technology']
love live music,Music,['Music']
love live music,Music,['Music']
love live music also listen to music,Music,['Music']
love live music plus musician,Music,['Music']
foodie af digital nomad vibes,"Food, Travel","['Food', 'Travel']"
foodie af digital nomad vibes along with culture enthusiast,"Food, Travel","['Food', 'Travel']"
i go to gigs every week | into edtech | foodie af,"Music, Education, Food","['Music', 'Education', 'Food']"
i go to gigs every week | into edtech | home baker af | student,"Music, Education, Food","['Music', 'Education', 'Food']"
i go to gigs every week | into edtech | foodie af,"Music, Education, Food","['Music', 'Education', 'Food']"
into installations,Arts,['Arts']
into installations also museum lover,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching along with art historian,Arts,['Arts']
love sketching | painter,Arts,['Arts']
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes and food blogger,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
gallery hopper | restaurant explorer,"Arts, Food","['Arts', 'Food']"
gallery hopper | restaurant explorer and sculptor,"Arts, Food","['Arts', 'Food']"
gallery hopper | restaurant explorer also farm to table,"Arts, Food","['Arts', 'Food']"
airbnb addict | i take tons of online classes,"Travel, Education","['Travel', 'Education']"
airbnb addict | i take tons of online classes also international explorer,"Travel, Education","['Travel', 'Education']"
into installations | geeky tech head | 🌍 exploring new cities,"Arts, Technology, Travel","['Arts', 'Technology', 'Travel']"
into installations | geeky tech head | 🌍 exploring new cities along with international explorer,"Arts, Technology, Travel","['Arts', 'Technology', 'Travel']"
into installations  |  🌍 exploring new cities |  geeky tech head ,"Arts, Technology, Travel","['Arts', 'Technology', 'Travel']"
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
love sketching | love live music,"Arts, Music","['Arts', 'Music']"
love sketching | love live music | sketch artist,"Arts, Music","['Arts', 'Music']"
podcast junkie,Education,['Education']
podcast junkie,Education,['Education']
spicy stuff lover i live to travel,"Food, Travel","['Food', 'Travel']"
spicy stuff lover i live to travel | organic food,"Food, Travel","['Food', 'Travel']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
web3 curious | cooking and eating,"Technology, Food","['Technology', 'Food']"
web3 curious | cooking and eating and love trying new restaurants,"Technology, Food","['Technology', 'Food']"
🏀 every weekend i take tons of online classes,"Sports, Education","['Sports', 'Education']"
🏀 every weekend i take tons of online classes,"Sports, Education","['Sports', 'Education']"
🏀 every weekend i take tons of online classes | rock climber,"Sports, Education","['Sports', 'Education']"
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating also chef,Food,['Food']
cooking and eating,Food,['Food']
🏀 every weekend,Sports,['Sports']
🏀 every weekend also swimmer,Sports,['Sports']
airbnb addict foodie af study nerd,"Travel, Food, Education","['Travel', 'Food', 'Education']"
airbnb addict foodie af study nerd,"Travel, Food, Education","['Travel', 'Food', 'Education']"
airbnb addict wine taster af study nerd also knowledge seeker,"Travel, Food, Education","['Travel', 'Food', 'Education']"
web3 curious | i go to gigs every week | tennis and running,"Technology, Music, Sports","['Technology', 'Music', 'Sports']"
web3 curious  |  tennis and running and vr developer |  i go to gigs every week ,"Technology, Music, Sports","['Technology', 'Music', 'Sports']"
web3 curious | i go to gigs every week | tennis and running,"Technology, Music, Sports","['Technology', 'Music', 'Sports']"
fitness junkie,Sports,['Sports']
fitness junkie along with weightlifter,Sports,['Sports']
self learner,Education,['Education']
 language learner | self learner ,Education,['Education']
self learner,Education,['Education']
self learner,Education,['Education']
into installations | i live to travel,"Arts, Travel","['Arts', 'Travel']"
 i live to travel and international explorer | into installations ,"Arts, Travel","['Arts', 'Travel']"
into installations | i live to travel,"Arts, Travel","['Arts', 'Travel']"
into installations | i live to travel along with digital artist,"Arts, Travel","['Arts', 'Travel']"
💻 all day,Technology,['Technology']
💻 all day also tech blogger,Technology,['Technology']
💻 all day,Technology,['Technology']
gym rat | 🌍 exploring new cities | cooking and eating,"Sports, Travel, Food","['Sports', 'Travel', 'Food']"
gym rat | 🌍 exploring new cities | cooking and eating,"Sports, Travel, Food","['Sports', 'Travel', 'Food']"
gym rat | 🌍 exploring new cities | cooking and eating,"Sports, Travel, Food","['Sports', 'Travel', 'Food']"
restaurant explorer,Food,['Food']
restaurant explorer also wine taster,Food,['Food']
foodie af,Food,['Food']
wine taster af also bbq master,Food,['Food']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd | continuous learner,Education,['Education']
festival goer | fitness junkie,"Music, Sports","['Music', 'Sports']"
 fitness junkie | festival goer ,"Music, Sports","['Music', 'Sports']"
play soccer,Sports,['Sports']
play soccer along with cyclist,Sports,['Sports']
love live music,Music,['Music']
love live music also vinyl collector,Music,['Music']
love live music also love concerts,Music,['Music']
love live music also listen to music,Music,['Music']
🏀 every weekend,Sports,['Sports']
🏀 every weekend also yogi,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
festival goer love sketching i live to travel,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
festival goer love sketching i live to travel,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
festival goer love sketching i live to travel | love exploring,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
festival goer love sketching i live to travel and travel photographer,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
into edtech | i live to travel,"Education, Travel","['Education', 'Travel']"
into edtech | i live to travel,"Education, Travel","['Education', 'Travel']"
into edtech | i live to travel and globetrotter,"Education, Travel","['Education', 'Travel']"
into edtech  |  i live to travel also academic,"Education, Travel","['Education', 'Travel']"
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle along with gadget lover,Technology,['Technology']
coding side hustle,Technology,['Technology']
i live to travel | self learner,"Travel, Education","['Travel', 'Education']"
i live to travel  |  self learner,"Travel, Education","['Travel', 'Education']"
i live to travel | self learner | science enthusiast,"Travel, Education","['Travel', 'Education']"
i live to travel | self learner also bookworm,"Travel, Education","['Travel', 'Education']"
gallery hopper,Arts,['Arts']
gallery hopper plus art collector,Arts,['Arts']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
solo backpacker,Travel,['Travel']
solo backpacker | world traveler,Travel,['Travel']
solo backpacker,Travel,['Travel']
solo backpacker along with international explorer,Travel,['Travel']
🍜 ramen runs | i live to travel,"Food, Travel","['Food', 'Travel']"
🍜 ramen runs | i live to travel,"Food, Travel","['Food', 'Travel']"
🍜 ramen runs | i live to travel and love trying new restaurants,"Food, Travel","['Food', 'Travel']"
self learner | play soccer | i live to travel,"Education, Sports, Travel","['Education', 'Sports', 'Travel']"
self learner | play soccer | i live to travel,"Education, Sports, Travel","['Education', 'Sports', 'Travel']"
 play soccer  |  i live to travel | self learner ,"Education, Sports, Travel","['Education', 'Sports', 'Travel']"
🌍 exploring new cities i take tons of online classes,"Travel, Education","['Travel', 'Education']"
🌍 exploring new cities i take tons of online classes | culture enthusiast,"Travel, Education","['Travel', 'Education']"
🌍 exploring new cities i take tons of online classes plus continuous learner,"Travel, Education","['Travel', 'Education']"
🌍 exploring new cities i take tons of online classes along with globetrotter,"Travel, Education","['Travel', 'Education']"
gallery hopper restaurant explorer,"Arts, Food","['Arts', 'Food']"
gallery hopper restaurant explorer,"Arts, Food","['Arts', 'Food']"
gallery hopper restaurant explorer and meal prepper,"Arts, Food","['Arts', 'Food']"
gallery hopper restaurant explorer and food blogger,"Arts, Food","['Arts', 'Food']"
podcast junkie | i live to travel | 🍜 ramen runs,"Education, Travel, Food","['Education', 'Travel', 'Food']"
podcast junkie | i live to travel | 🍜 ramen runs and food blogger,"Education, Travel, Food","['Education', 'Travel', 'Food']"
podcast junkie | i live to travel | 🍜 ramen runs also language learner,"Education, Travel, Food","['Education', 'Travel', 'Food']"
podcast junkie,Education,['Education']
podcast junkie plus lifelong learner,Education,['Education']
podcast junkie,Education,['Education']
podcast junkie and self educator,Education,['Education']
into AI n stuff | cooking and eating,"Technology, Food","['Technology', 'Food']"
into AI n stuff | cooking and eating and foodie,"Technology, Food","['Technology', 'Food']"
web3 curious,Technology,['Technology']
 software engineer | web3 curious ,Technology,['Technology']
airbnb addict | music heals | restaurant explorer,"Travel, Music, Food","['Travel', 'Music', 'Food']"
airbnb addict | music heals | restaurant explorer,"Travel, Music, Food","['Travel', 'Music', 'Food']"
airbnb addict | music heals | restaurant explorer,"Travel, Music, Food","['Travel', 'Music', 'Food']"
airbnb addict | music heals | restaurant explorer | camping enthusiast,"Travel, Music, Food","['Travel', 'Music', 'Food']"
🌍 exploring new cities into edtech,"Travel, Education","['Travel', 'Education']"
🌍 exploring new cities into edtech,"Travel, Education","['Travel', 'Education']"
fitness junkie geeky tech head,"Sports, Technology","['Sports', 'Technology']"
fitness junkie geeky tech head,"Sports, Technology","['Sports', 'Technology']"
fitness junkie geeky tech head,"Sports, Technology","['Sports', 'Technology']"
love sketching | music heals | coding side hustle,"Arts, Music, Technology","['Arts', 'Music', 'Technology']"
love sketching | music heals | coding side hustle,"Arts, Music, Technology","['Arts', 'Music', 'Technology']"
love sketching | music heals | coding side hustle plus illustrator,"Arts, Music, Technology","['Arts', 'Music', 'Technology']"
gallery hopper | spicy stuff lover,"Arts, Food","['Arts', 'Food']"
gallery hopper | spicy stuff lover plus recipe developer,"Arts, Food","['Arts', 'Food']"
geeky tech head,Technology,['Technology']
geeky tech head  |  tech enthusiast,Technology,['Technology']
foodie af,Food,['Food']
foodie af plus farm to table,Food,['Food']
culinary explorer af also vegetarian chef,Food,['Food']
love live music 💻 all day,"Music, Technology","['Music', 'Technology']"
love live music 💻 all day,"Music, Technology","['Music', 'Technology']"
love live music 💻 all day and love concerts,"Music, Technology","['Music', 'Technology']"
study nerd,Education,['Education']
study nerd | continuous learner,Education,['Education']
 book lover | study nerd ,Education,['Education']
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech and tutor,Education,['Education']
into edtech,Education,['Education']
music heals geeky tech head,"Music, Technology","['Music', 'Technology']"
music heals geeky tech head along with listen to music,"Music, Technology","['Music', 'Technology']"
music heals geeky tech head along with software engineer,"Music, Technology","['Music', 'Technology']"
fitness junkie,Sports,['Sports']
fitness junkie also team sports player,Sports,['Sports']
fitness junkie also weightlifter,Sports,['Sports']
foodie af | web3 curious,"Food, Technology","['Food', 'Technology']"
 web3 curious | foodie af ,"Food, Technology","['Food', 'Technology']"
food photographer af | web3 curious,"Food, Technology","['Food', 'Technology']"
coding side hustle | i paint for fun | play soccer,"Technology, Arts, Sports","['Technology', 'Arts', 'Sports']"
 play soccer | coding side hustle  |  i paint for fun ,"Technology, Arts, Sports","['Technology', 'Arts', 'Sports']"
music heals foodie af podcast junkie,"Music, Food, Education","['Music', 'Food', 'Education']"
music heals foodie af podcast junkie plus foodie,"Music, Food, Education","['Music', 'Food', 'Education']"
music heals foodie af podcast junkie,"Music, Food, Education","['Music', 'Food', 'Education']"
🍜 ramen runs | i paint for fun,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs | i paint for fun,"Food, Arts","['Food', 'Arts']"
🍜 ramen runs | i paint for fun plus love trying new restaurants,"Food, Arts","['Food', 'Arts']"
 i paint for fun | 🍜 ramen runs ,"Food, Arts","['Food', 'Arts']"
restaurant explorer | gym rat,"Food, Sports","['Food', 'Sports']"
restaurant explorer | gym rat,"Food, Sports","['Food', 'Sports']"
fitness junkie artsy soul,"Sports, Arts","['Sports', 'Arts']"
fitness junkie artsy soul,"Sports, Arts","['Sports', 'Arts']"
fitness junkie artsy soul plus basketball player,"Sports, Arts","['Sports', 'Arts']"
play soccer cooking and eating,"Sports, Food","['Sports', 'Food']"
play soccer cooking and eating,"Sports, Food","['Sports', 'Food']"
i live to travel fitness junkie,"Travel, Sports","['Travel', 'Sports']"
i live to travel fitness junkie,"Travel, Sports","['Travel', 'Sports']"
i live to travel fitness junkie and soccer player,"Travel, Sports","['Travel', 'Sports']"
i live to travel fitness junkie | athlete,"Travel, Sports","['Travel', 'Sports']"
geeky tech head,Technology,['Technology']
geeky tech head,Technology,['Technology']
geeky tech head also programmer,Technology,['Technology']
geeky tech head,Technology,['Technology']
play soccer,Sports,['Sports']
play soccer,Sports,['Sports']
into AI n stuff,Technology,['Technology']
into AI n stuff along with game developer,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
foodie af i go to gigs every week 🌍 exploring new cities,"Food, Music, Travel","['Food', 'Music', 'Travel']"
foodie af i go to gigs every week 🌍 exploring new cities,"Food, Music, Travel","['Food', 'Music', 'Travel']"
meal prepper af i go to gigs every week 🌍 exploring new cities and piano player,"Food, Music, Travel","['Food', 'Music', 'Travel']"
foodie af i go to gigs every week 🌍 exploring new cities,"Food, Music, Travel","['Food', 'Music', 'Travel']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs and chef,Food,['Food']
🍜 ramen runs along with foodie,Food,['Food']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
gallery hopper | i go to gigs every week | solo backpacker,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
gallery hopper | i go to gigs every week | solo backpacker plus musician,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
gallery hopper | i go to gigs every week | solo backpacker,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
 i go to gigs every week  |  solo culture enthusiast along with travel blogger | gallery hopper ,"Arts, Music, Travel","['Arts', 'Music', 'Travel']"
gym rat,Sports,['Sports']
gym rat  |  sports fan,Sports,['Sports']
gym rat also martial artist,Sports,['Sports']
podcast junkie,Education,['Education']
podcast junkie and knowledge seeker,Education,['Education']
geeky tech head,Technology,['Technology']
geeky tech head along with software engineer,Technology,['Technology']
geeky tech head,Technology,['Technology']
geeky tech head,Technology,['Technology']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech along with teacher,Education,['Education']
love live music,Music,['Music']
love live music along with music lover,Music,['Music']
spicy stuff lover into edtech 🌍 exploring new cities,"Food, Education, Travel","['Food', 'Education', 'Travel']"
spicy stuff lover into edtech 🌍 exploring new cities | road tripper,"Food, Education, Travel","['Food', 'Education', 'Travel']"
love live music,Music,['Music']
love live music plus love concerts,Music,['Music']
love live music,Music,['Music']
 musician | love live music ,Music,['Music']
foodie af love sketching,"Food, Arts","['Food', 'Arts']"
foodie af love sketching plus chef,"Food, Arts","['Food', 'Arts']"
foodie af,Food,['Food']
foodie af,Food,['Food']
foodie af,Food,['Food']
podcast junkie | 🏀 every weekend,"Education, Sports","['Education', 'Sports']"
podcast junkie | 🏀 every weekend,"Education, Sports","['Education', 'Sports']"
podcast junkie | 🏀 every weekend,"Education, Sports","['Education', 'Sports']"
podcast junkie | 🏀 every weekend along with student,"Education, Sports","['Education', 'Sports']"
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
foodie af 💻 all day,"Food, Technology","['Food', 'Technology']"
foodie af 💻 all day and ai researcher,"Food, Technology","['Food', 'Technology']"
vegetarian chef af 💻 all day plus cooking enthusiast,"Food, Technology","['Food', 'Technology']"
foodie af 💻 all day | foodie,"Food, Technology","['Food', 'Technology']"
foodie af digital nomad vibes,"Food, Travel","['Food', 'Travel']"
foodie af digital nomad vibes along with road tripper,"Food, Travel","['Food', 'Travel']"
artsy soul,Arts,['Arts']
artsy soul also illustrator,Arts,['Arts']
artsy soul plus art collector,Arts,['Arts']
artsy soul  |  photographer,Arts,['Arts']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities plus camping enthusiast,Travel,['Travel']
study nerd | i go to gigs every week,"Education, Music","['Education', 'Music']"
study nerd | i go to gigs every week,"Education, Music","['Education', 'Music']"
 i go to gigs every week and language learner | study nerd ,"Education, Music","['Education', 'Music']"
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle also programmer,Technology,['Technology']
i take tons of online classes | i paint for fun,"Education, Arts","['Education', 'Arts']"
i take tons of online classes | i paint for fun also illustrator,"Education, Arts","['Education', 'Arts']"
artsy soul | 🎵 is life,"Arts, Music","['Arts', 'Music']"
artsy soul | 🎵 is life and ceramicist,"Arts, Music","['Arts', 'Music']"
artsy soul | 🎵 is life,"Arts, Music","['Arts', 'Music']"
artsy soul  |  🎵 is life,"Arts, Music","['Arts', 'Music']"
i go to gigs every week,Music,['Music']
i go to gigs every week also dj,Music,['Music']
i go to gigs every week,Music,['Music']
digital nomad vibes | cooking and eating,"Travel, Food","['Travel', 'Food']"
 cooking and eating along with camping enthusiast | digital nomad vibes ,"Travel, Food","['Travel', 'Food']"
digital nomad vibes | cooking and eating | vegetarian chef,"Travel, Food","['Travel', 'Food']"
digital nomad vibes | cooking and eating,"Travel, Food","['Travel', 'Food']"
into AI n stuff | i live to travel,"Technology, Travel","['Technology', 'Travel']"
 i live to travel | into AI n stuff ,"Technology, Travel","['Technology', 'Travel']"
into installations | digital nomad vibes,"Arts, Travel","['Arts', 'Travel']"
into installations | digital nomad vibes,"Arts, Travel","['Arts', 'Travel']"
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
geeky tech head | love live music,"Technology, Music","['Technology', 'Music']"
geeky tech head | love live music,"Technology, Music","['Technology', 'Music']"
tennis and running | foodie af | into AI n stuff,"Sports, Food, Technology","['Sports', 'Food', 'Technology']"
tennis and running | foodie af | into AI n stuff,"Sports, Food, Technology","['Sports', 'Food', 'Technology']"
tennis and running | foodie af | into AI n stuff also culinary explorer,"Sports, Food, Technology","['Sports', 'Food', 'Technology']"
tennis and running | foodie af | into AI n stuff along with cybersecurity specialist,"Sports, Food, Technology","['Sports', 'Food', 'Technology']"
gallery hopper,Arts,['Arts']
gallery hopper | visual artist,Arts,['Arts']
gallery hopper and painter,Arts,['Arts']
artsy soul,Arts,['Arts']
artsy soul,Arts,['Arts']
artsy soul also art curator,Arts,['Arts']
geeky tech head cooking and eating,"Technology, Food","['Technology', 'Food']"
geeky tech head cooking and eating also organic food,"Technology, Food","['Technology', 'Food']"
festival goer i live to travel,"Music, Travel","['Music', 'Travel']"
festival goer i live to travel and love exploring,"Music, Travel","['Music', 'Travel']"
festival goer i live to travel,"Music, Travel","['Music', 'Travel']"
play soccer music heals,"Sports, Music","['Sports', 'Music']"
play soccer music heals along with athlete,"Sports, Music","['Sports', 'Music']"
play soccer music heals and soccer player,"Sports, Music","['Sports', 'Music']"
gym rat,Sports,['Sports']
gym rat | team sports player,Sports,['Sports']
💻 all day love sketching,"Technology, Arts","['Technology', 'Arts']"
💻 all day love sketching,"Technology, Arts","['Technology', 'Arts']"
geeky tech head 🌍 exploring new cities,"Technology, Travel","['Technology', 'Travel']"
geeky tech head 🌍 exploring new cities and data scientist,"Technology, Travel","['Technology', 'Travel']"
geeky tech head 🌍 exploring new cities and software engineer,"Technology, Travel","['Technology', 'Travel']"
artsy soul coding side hustle,"Arts, Technology","['Arts', 'Technology']"
artsy soul coding side hustle plus art historian,"Arts, Technology","['Arts', 'Technology']"
artsy soul coding side hustle,"Arts, Technology","['Arts', 'Technology']"
artsy soul coding side hustle plus gadget lover,"Arts, Technology","['Arts', 'Technology']"
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
festival goer | coding side hustle | study nerd,"Music, Technology, Education","['Music', 'Technology', 'Education']"
 study nerd | festival goer  |  coding side hustle ,"Music, Technology, Education","['Music', 'Technology', 'Education']"
i paint for fun | gym rat | festival goer,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
i paint for fun | gym rat | festival goer,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
 gym rat  |  festival goer | i paint for fun ,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
i paint for fun | gym rat | festival goer,"Arts, Sports, Music","['Arts', 'Sports', 'Music']"
i go to gigs every week podcast junkie,"Music, Education","['Music', 'Education']"
i go to gigs every week podcast junkie,"Music, Education","['Music', 'Education']"
coding side hustle solo backpacker,"Technology, Travel","['Technology', 'Travel']"
coding side hustle solo backpacker along with travel blogger,"Technology, Travel","['Technology', 'Travel']"
coding side hustle solo backpacker | hardware geek,"Technology, Travel","['Technology', 'Travel']"
🎵 is life play soccer,"Music, Sports","['Music', 'Sports']"
🎵 is life play soccer and fitness enthusiast,"Music, Sports","['Music', 'Sports']"
🎵 is life play soccer | dj,"Music, Sports","['Music', 'Sports']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
foodie af | gym rat | i live to travel,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
 i live to travel | foodie af  |  gym rat ,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
foodie af | gym rat | i live to travel,"Food, Sports, Travel","['Food', 'Sports', 'Travel']"
into installations restaurant explorer,"Arts, Food","['Arts', 'Food']"
into installations restaurant explorer along with visual artist,"Arts, Food","['Arts', 'Food']"
into installations restaurant explorer plus cooking enthusiast,"Arts, Food","['Arts', 'Food']"
into installations restaurant explorer along with digital artist,"Arts, Food","['Arts', 'Food']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
💻 all day | fitness junkie,"Technology, Sports","['Technology', 'Sports']"
💻 all day  |  fitness junkie plus cyclist,"Technology, Sports","['Technology', 'Sports']"
💻 all day | fitness junkie plus cybersecurity specialist,"Technology, Sports","['Technology', 'Sports']"
💻 all day | fitness junkie,"Technology, Sports","['Technology', 'Sports']"
love sketching | spicy stuff lover | 🎵 is life,"Arts, Food, Music","['Arts', 'Food', 'Music']"
love sketching | spicy stuff lover | 🎵 is life,"Arts, Food, Music","['Arts', 'Food', 'Music']"
i take tons of online classes,Education,['Education']
i take tons of online classes along with tutor,Education,['Education']
i take tons of online classes,Education,['Education']
coding side hustle | music heals | i live to travel,"Technology, Music, Travel","['Technology', 'Music', 'Travel']"
coding side hustle | music heals | i live to travel,"Technology, Music, Travel","['Technology', 'Music', 'Travel']"
 music heals  |  i live to travel and music festivals | coding side hustle ,"Technology, Music, Travel","['Technology', 'Music', 'Travel']"
foodie af,Food,['Food']
foodie af also organic food,Food,['Food']
foodie af,Food,['Food']
foodie af and chef,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs and culinary explorer,Food,['Food']
spicy stuff lover into AI n stuff,"Food, Technology","['Food', 'Technology']"
spicy stuff lover into AI n stuff,"Food, Technology","['Food', 'Technology']"
spicy stuff lover into AI n stuff,"Food, Technology","['Food', 'Technology']"
spicy stuff lover into AI n stuff,"Food, Technology","['Food', 'Technology']"
music heals,Music,['Music']
music heals also piano player,Music,['Music']
music heals plus piano player,Music,['Music']
restaurant explorer,Food,['Food']
restaurant explorer along with love trying new restaurants,Food,['Food']
study nerd,Education,['Education']
study nerd also history buff,Education,['Education']
artsy soul 🏀 every weekend 🌍 exploring new cities,"Arts, Sports, Travel","['Arts', 'Sports', 'Travel']"
artsy soul 🏀 every weekend 🌍 exploring new cities,"Arts, Sports, Travel","['Arts', 'Sports', 'Travel']"
artsy soul 🏀 every weekend 🌍 exploring new cities and digital artist,"Arts, Sports, Travel","['Arts', 'Sports', 'Travel']"
 designer | artsy soul 🏀 every weekend 🌍 exploring new cities ,"Arts, Sports, Travel","['Arts', 'Sports', 'Travel']"
into installations,Arts,['Arts']
into installations,Arts,['Arts']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running plus athlete,Sports,['Sports']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
💻 all day,Technology,['Technology']
💻 all day,Technology,['Technology']
💻 all day along with gadget lover,Technology,['Technology']
💻 all day plus ai researcher,Technology,['Technology']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love live music,Music,['Music']
love live music plus music lover,Music,['Music']
love live music plus band member,Music,['Music']
restaurant explorer,Food,['Food']
restaurant explorer along with vegetarian chef,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
tennis and running | coding side hustle | 🍜 ramen runs,"Sports, Technology, Food","['Sports', 'Technology', 'Food']"
tennis and running | coding side hustle | 🍜 ramen runs plus basketball player,"Sports, Technology, Food","['Sports', 'Technology', 'Food']"
tennis and running | coding side hustle | 🍜 ramen runs,"Sports, Technology, Food","['Sports', 'Technology', 'Food']"
tennis and running | coding side hustle | 🍜 ramen runs and coder,"Sports, Technology, Food","['Sports', 'Technology', 'Food']"
into installations | into AI n stuff,"Arts, Technology","['Arts', 'Technology']"
into installations | into AI n stuff | cybersecurity specialist,"Arts, Technology","['Arts', 'Technology']"
i paint for fun,Arts,['Arts']
i paint for fun  |  art curator,Arts,['Arts']
i paint for fun also painter,Arts,['Arts']
i paint for fun,Arts,['Arts']
i go to gigs every week,Music,['Music']
i go to gigs every week along with music festivals,Music,['Music']
podcast junkie airbnb addict love sketching,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
podcast junkie airbnb addict love sketching also travel blogger,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
podcast junkie airbnb addict love sketching,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
podcast junkie airbnb addict love sketching,"Education, Travel, Arts","['Education', 'Travel', 'Arts']"
web3 curious,Technology,['Technology']
web3 curious  |  developer,Technology,['Technology']
web3 curious and game developer,Technology,['Technology']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
love sketching,Arts,['Arts']
cooking and eating,Food,['Food']
cooking and eating along with vegetarian chef,Food,['Food']
cooking and eating,Food,['Food']
i live to travel spicy stuff lover,"Travel, Food","['Travel', 'Food']"
i live to travel spicy stuff lover,"Travel, Food","['Travel', 'Food']"
festival goer,Music,['Music']
festival goer along with listen to music,Music,['Music']
🍜 ramen runs | 💻 all day | fitness junkie,"Food, Technology, Sports","['Food', 'Technology', 'Sports']"
🍜 ramen runs | 💻 all day | fitness junkie,"Food, Technology, Sports","['Food', 'Technology', 'Sports']"
 💻 all day  | 🍜 ramen runs  |  fitness junkie also yogi,"Food, Technology, Sports","['Food', 'Technology', 'Sports']"
🍜 ramen runs | 💻 all day | fitness junkie along with hiker,"Food, Technology, Sports","['Food', 'Technology', 'Sports']"
🎵 is life,Music,['Music']
🎵 is life also karaoke fan,Music,['Music']
🎵 is life | band member,Music,['Music']
spicy stuff lover | gallery hopper | play soccer,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
spicy stuff lover | gallery hopper | play soccer also chef,"Food, Arts, Sports","['Food', 'Arts', 'Sports']"
